dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cljaqvpdp00an3n6ld9oqnejn,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljaqvpdp00an3n6ld9oqnejn.npy,GAVD-sequences/cljaqvpdp00an3n6ld9oqnejn.mp4,GAVD-HSMR-text/HSMR-cljaqvpdp00an3n6ld9oqnejn.jsonl
gavd,cljaqwk3x00ar3n6l1dok7jvh,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljaqwk3x00ar3n6l1dok7jvh.npy,GAVD-sequences/cljaqwk3x00ar3n6l1dok7jvh.mp4,GAVD-HSMR-text/HSMR-cljaqwk3x00ar3n6l1dok7jvh.jsonl
gavd,cljaqz2zx00b33n6lrn4zn4tq,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljaqz2zx00b33n6lrn4zn4tq.npy,GAVD-sequences/cljaqz2zx00b33n6lrn4zn4tq.mp4,GAVD-HSMR-text/HSMR-cljaqz2zx00b33n6lrn4zn4tq.jsonl
gavd,cljaqzzus00b73n6lkximasu4,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljaqzzus00b73n6lkximasu4.npy,GAVD-sequences/cljaqzzus00b73n6lkximasu4.mp4,GAVD-HSMR-text/HSMR-cljaqzzus00b73n6lkximasu4.jsonl
gavd,cljar11t100bb3n6ls0aq85hr,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljar11t100bb3n6ls0aq85hr.npy,GAVD-sequences/cljar11t100bb3n6ls0aq85hr.mp4,GAVD-HSMR-text/HSMR-cljar11t100bb3n6ls0aq85hr.jsonl
gavd,cljar1lys00bf3n6lnn8jrx8y,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljar1lys00bf3n6lnn8jrx8y.npy,GAVD-sequences/cljar1lys00bf3n6lnn8jrx8y.mp4,GAVD-HSMR-text/HSMR-cljar1lys00bf3n6lnn8jrx8y.jsonl
gavd,cljar4zkz00br3n6lp76etiwf,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljar4zkz00br3n6lp76etiwf.npy,GAVD-sequences/cljar4zkz00br3n6lp76etiwf.mp4,GAVD-HSMR-text/HSMR-cljar4zkz00br3n6lp76etiwf.jsonl
gavd,cljar5lo000bv3n6l8s10hc7v,Q98WKpwIpkE,abnormal,GAVD-HSMR-single/HSMR-cljar5lo000bv3n6l8s10hc7v.npy,GAVD-sequences/cljar5lo000bv3n6l8s10hc7v.mp4,GAVD-HSMR-text/HSMR-cljar5lo000bv3n6l8s10hc7v.jsonl
gavd,cljnz3l34000c3n6ldapq560j,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz3l34000c3n6ldapq560j.npy,GAVD-sequences/cljnz3l34000c3n6ldapq560j.mp4,GAVD-HSMR-text/HSMR-cljnz3l34000c3n6ldapq560j.jsonl
gavd,cljnz4e8u000g3n6l1luikppo,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz4e8u000g3n6l1luikppo.npy,GAVD-sequences/cljnz4e8u000g3n6l1luikppo.mp4,GAVD-HSMR-text/HSMR-cljnz4e8u000g3n6l1luikppo.jsonl
gavd,cljnz4y5a000k3n6lkv4b1rjn,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz4y5a000k3n6lkv4b1rjn.npy,GAVD-sequences/cljnz4y5a000k3n6lkv4b1rjn.mp4,GAVD-HSMR-text/HSMR-cljnz4y5a000k3n6lkv4b1rjn.jsonl
gavd,cljnz5sb1000o3n6lntosswwz,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz5sb1000o3n6lntosswwz.npy,GAVD-sequences/cljnz5sb1000o3n6lntosswwz.mp4,GAVD-HSMR-text/HSMR-cljnz5sb1000o3n6lntosswwz.jsonl
gavd,cljnz6vg1000s3n6lxxknbe72,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz6vg1000s3n6lxxknbe72.npy,GAVD-sequences/cljnz6vg1000s3n6lxxknbe72.mp4,GAVD-HSMR-text/HSMR-cljnz6vg1000s3n6lxxknbe72.jsonl
gavd,cljnz7jnj000w3n6lku3pfvtm,_Wn9oYGpRdM,parkinsons,GAVD-HSMR-single/HSMR-cljnz7jnj000w3n6lku3pfvtm.npy,GAVD-sequences/cljnz7jnj000w3n6lku3pfvtm.mp4,GAVD-HSMR-text/HSMR-cljnz7jnj000w3n6lku3pfvtm.jsonl
gavd,cljr4wlt0000z3n6l0984n9o3,7Ps0YIF-BS0,abnormal,GAVD-HSMR-single/HSMR-cljr4wlt0000z3n6l0984n9o3.npy,GAVD-sequences/cljr4wlt0000z3n6l0984n9o3.mp4,GAVD-HSMR-text/HSMR-cljr4wlt0000z3n6l0984n9o3.jsonl
gavd,cljr4zha200173n6l6dz5hydi,7Ps0YIF-BS0,abnormal,GAVD-HSMR-single/HSMR-cljr4zha200173n6l6dz5hydi.npy,GAVD-sequences/cljr4zha200173n6l6dz5hydi.mp4,GAVD-HSMR-text/HSMR-cljr4zha200173n6l6dz5hydi.jsonl
gavd,cljr5rpf8001c3n6lpd51eb9m,8PKj0HFCgNo,abnormal,GAVD-HSMR-single/HSMR-cljr5rpf8001c3n6lpd51eb9m.npy,GAVD-sequences/cljr5rpf8001c3n6lpd51eb9m.mp4,GAVD-HSMR-text/HSMR-cljr5rpf8001c3n6lpd51eb9m.jsonl
gavd,cljs0zfbo00043n6lp0sofeh2,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs0zfbo00043n6lp0sofeh2.npy,GAVD-sequences/cljs0zfbo00043n6lp0sofeh2.mp4,GAVD-HSMR-text/HSMR-cljs0zfbo00043n6lp0sofeh2.jsonl
gavd,cljs10pvi00083n6ljjct68cc,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs10pvi00083n6ljjct68cc.npy,GAVD-sequences/cljs10pvi00083n6ljjct68cc.mp4,GAVD-HSMR-text/HSMR-cljs10pvi00083n6ljjct68cc.jsonl
gavd,cljs11rxw000c3n6ll6xgdtq5,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs11rxw000c3n6ll6xgdtq5.npy,GAVD-sequences/cljs11rxw000c3n6ll6xgdtq5.mp4,GAVD-HSMR-text/HSMR-cljs11rxw000c3n6ll6xgdtq5.jsonl
gavd,cljs12u6n000g3n6l1aq9hj4u,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs12u6n000g3n6l1aq9hj4u.npy,GAVD-sequences/cljs12u6n000g3n6l1aq9hj4u.mp4,GAVD-HSMR-text/HSMR-cljs12u6n000g3n6l1aq9hj4u.jsonl
gavd,cljs141s3000k3n6lj0z35fww,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs141s3000k3n6lj0z35fww.npy,GAVD-sequences/cljs141s3000k3n6lj0z35fww.mp4,GAVD-HSMR-text/HSMR-cljs141s3000k3n6lj0z35fww.jsonl
gavd,cljs14tc4000o3n6lcl4e859g,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs14tc4000o3n6lcl4e859g.npy,GAVD-sequences/cljs14tc4000o3n6lcl4e859g.mp4,GAVD-HSMR-text/HSMR-cljs14tc4000o3n6lcl4e859g.jsonl
gavd,cljs1hv8z000s3n6li0v6glrz,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1hv8z000s3n6li0v6glrz.npy,GAVD-sequences/cljs1hv8z000s3n6li0v6glrz.mp4,GAVD-HSMR-text/HSMR-cljs1hv8z000s3n6li0v6glrz.jsonl
gavd,cljs1j69t000w3n6ll4jnm662,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1j69t000w3n6ll4jnm662.npy,GAVD-sequences/cljs1j69t000w3n6ll4jnm662.mp4,GAVD-HSMR-text/HSMR-cljs1j69t000w3n6ll4jnm662.jsonl
gavd,cljs1ke3l00103n6l5nvm1yfd,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1ke3l00103n6l5nvm1yfd.npy,GAVD-sequences/cljs1ke3l00103n6l5nvm1yfd.mp4,GAVD-HSMR-text/HSMR-cljs1ke3l00103n6l5nvm1yfd.jsonl
gavd,cljs1lk2900143n6lddkmnnro,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1lk2900143n6lddkmnnro.npy,GAVD-sequences/cljs1lk2900143n6lddkmnnro.mp4,GAVD-HSMR-text/HSMR-cljs1lk2900143n6lddkmnnro.jsonl
gavd,cljs1ngj000183n6l5u5lc6lr,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1ngj000183n6l5u5lc6lr.npy,GAVD-sequences/cljs1ngj000183n6l5u5lc6lr.mp4,GAVD-HSMR-text/HSMR-cljs1ngj000183n6l5u5lc6lr.jsonl
gavd,cljs1qgry001c3n6lv7sqrtr6,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1qgry001c3n6lv7sqrtr6.npy,GAVD-sequences/cljs1qgry001c3n6lv7sqrtr6.mp4,GAVD-HSMR-text/HSMR-cljs1qgry001c3n6lv7sqrtr6.jsonl
gavd,cljs1rs7s001g3n6lza2i5sdx,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1rs7s001g3n6lza2i5sdx.npy,GAVD-sequences/cljs1rs7s001g3n6lza2i5sdx.mp4,GAVD-HSMR-text/HSMR-cljs1rs7s001g3n6lza2i5sdx.jsonl
gavd,cljs1t95n001k3n6ldcxlogmd,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs1t95n001k3n6ldcxlogmd.npy,GAVD-sequences/cljs1t95n001k3n6ldcxlogmd.mp4,GAVD-HSMR-text/HSMR-cljs1t95n001k3n6ldcxlogmd.jsonl
gavd,cljs2vx9b001s3n6lo4tc3qwd,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs2vx9b001s3n6lo4tc3qwd.npy,GAVD-sequences/cljs2vx9b001s3n6lo4tc3qwd.mp4,GAVD-HSMR-text/HSMR-cljs2vx9b001s3n6lo4tc3qwd.jsonl
gavd,cljs2wgbs001w3n6lh1rtv3be,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs2wgbs001w3n6lh1rtv3be.npy,GAVD-sequences/cljs2wgbs001w3n6lh1rtv3be.mp4,GAVD-HSMR-text/HSMR-cljs2wgbs001w3n6lh1rtv3be.jsonl
gavd,cljs35dwh00243n6lp1kx95if,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs35dwh00243n6lp1kx95if.npy,GAVD-sequences/cljs35dwh00243n6lp1kx95if.mp4,GAVD-HSMR-text/HSMR-cljs35dwh00243n6lp1kx95if.jsonl
gavd,cljs37jz800283n6lb3g7s5a5,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs37jz800283n6lb3g7s5a5.npy,GAVD-sequences/cljs37jz800283n6lb3g7s5a5.mp4,GAVD-HSMR-text/HSMR-cljs37jz800283n6lb3g7s5a5.jsonl
gavd,cljs38rol002c3n6lnpdlbyoq,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs38rol002c3n6lnpdlbyoq.npy,GAVD-sequences/cljs38rol002c3n6lnpdlbyoq.mp4,GAVD-HSMR-text/HSMR-cljs38rol002c3n6lnpdlbyoq.jsonl
gavd,cljs3bsag002g3n6l2jctyel3,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3bsag002g3n6l2jctyel3.npy,GAVD-sequences/cljs3bsag002g3n6l2jctyel3.mp4,GAVD-HSMR-text/HSMR-cljs3bsag002g3n6l2jctyel3.jsonl
gavd,cljs3cnzx002k3n6lf906p4hv,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3cnzx002k3n6lf906p4hv.npy,GAVD-sequences/cljs3cnzx002k3n6lf906p4hv.mp4,GAVD-HSMR-text/HSMR-cljs3cnzx002k3n6lf906p4hv.jsonl
gavd,cljs3dvx6002o3n6lqlo1s770,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3dvx6002o3n6lqlo1s770.npy,GAVD-sequences/cljs3dvx6002o3n6lqlo1s770.mp4,GAVD-HSMR-text/HSMR-cljs3dvx6002o3n6lqlo1s770.jsonl
gavd,cljs3fc6r002s3n6l1va1vqkv,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3fc6r002s3n6l1va1vqkv.npy,GAVD-sequences/cljs3fc6r002s3n6l1va1vqkv.mp4,GAVD-HSMR-text/HSMR-cljs3fc6r002s3n6l1va1vqkv.jsonl
gavd,cljs3k2d600303n6le6jwya03,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3k2d600303n6le6jwya03.npy,GAVD-sequences/cljs3k2d600303n6le6jwya03.mp4,GAVD-HSMR-text/HSMR-cljs3k2d600303n6le6jwya03.jsonl
gavd,cljs3lenp00343n6lg7lk0p9c,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3lenp00343n6lg7lk0p9c.npy,GAVD-sequences/cljs3lenp00343n6lg7lk0p9c.mp4,GAVD-HSMR-text/HSMR-cljs3lenp00343n6lg7lk0p9c.jsonl
gavd,cljs3m7j800383n6lhtfqmad8,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3m7j800383n6lhtfqmad8.npy,GAVD-sequences/cljs3m7j800383n6lhtfqmad8.mp4,GAVD-HSMR-text/HSMR-cljs3m7j800383n6lhtfqmad8.jsonl
gavd,cljs3pito003c3n6ll8xr0kbi,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3pito003c3n6ll8xr0kbi.npy,GAVD-sequences/cljs3pito003c3n6ll8xr0kbi.mp4,GAVD-HSMR-text/HSMR-cljs3pito003c3n6ll8xr0kbi.jsonl
gavd,cljs3r7oy003g3n6lkf4rejsb,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs3r7oy003g3n6lkf4rejsb.npy,GAVD-sequences/cljs3r7oy003g3n6lkf4rejsb.mp4,GAVD-HSMR-text/HSMR-cljs3r7oy003g3n6lkf4rejsb.jsonl
gavd,cljs40rs9003r3n6lcwzznnbm,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs40rs9003r3n6lcwzznnbm.npy,GAVD-sequences/cljs40rs9003r3n6lcwzznnbm.mp4,GAVD-HSMR-text/HSMR-cljs40rs9003r3n6lcwzznnbm.jsonl
gavd,cljs424vc003v3n6l00y4fdlb,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs424vc003v3n6l00y4fdlb.npy,GAVD-sequences/cljs424vc003v3n6l00y4fdlb.mp4,GAVD-HSMR-text/HSMR-cljs424vc003v3n6l00y4fdlb.jsonl
gavd,cljs43skx00433n6lxa7dsu3i,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs43skx00433n6lxa7dsu3i.npy,GAVD-sequences/cljs43skx00433n6lxa7dsu3i.mp4,GAVD-HSMR-text/HSMR-cljs43skx00433n6lxa7dsu3i.jsonl
gavd,cljs45dkb00473n6lesqaxyj0,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs45dkb00473n6lesqaxyj0.npy,GAVD-sequences/cljs45dkb00473n6lesqaxyj0.mp4,GAVD-HSMR-text/HSMR-cljs45dkb00473n6lesqaxyj0.jsonl
gavd,cljs46rs6004b3n6l7w9axgfi,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs46rs6004b3n6l7w9axgfi.npy,GAVD-sequences/cljs46rs6004b3n6l7w9axgfi.mp4,GAVD-HSMR-text/HSMR-cljs46rs6004b3n6l7w9axgfi.jsonl
gavd,cljs47o7w004f3n6lxha5i3or,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs47o7w004f3n6lxha5i3or.npy,GAVD-sequences/cljs47o7w004f3n6lxha5i3or.mp4,GAVD-HSMR-text/HSMR-cljs47o7w004f3n6lxha5i3or.jsonl
gavd,cljs48vzw004j3n6ld4gmox8u,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs48vzw004j3n6ld4gmox8u.npy,GAVD-sequences/cljs48vzw004j3n6ld4gmox8u.mp4,GAVD-HSMR-text/HSMR-cljs48vzw004j3n6ld4gmox8u.jsonl
gavd,cljs4b5pp004n3n6lals2zpwr,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4b5pp004n3n6lals2zpwr.npy,GAVD-sequences/cljs4b5pp004n3n6lals2zpwr.mp4,GAVD-HSMR-text/HSMR-cljs4b5pp004n3n6lals2zpwr.jsonl
gavd,cljs4dsq7004v3n6lzy1oxbvw,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4dsq7004v3n6lzy1oxbvw.npy,GAVD-sequences/cljs4dsq7004v3n6lzy1oxbvw.mp4,GAVD-HSMR-text/HSMR-cljs4dsq7004v3n6lzy1oxbvw.jsonl
gavd,cljs4evdd004z3n6lvr0hypqr,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4evdd004z3n6lvr0hypqr.npy,GAVD-sequences/cljs4evdd004z3n6lvr0hypqr.mp4,GAVD-HSMR-text/HSMR-cljs4evdd004z3n6lvr0hypqr.jsonl
gavd,cljs4fg5q00533n6lva2cwo7m,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4fg5q00533n6lva2cwo7m.npy,GAVD-sequences/cljs4fg5q00533n6lva2cwo7m.mp4,GAVD-HSMR-text/HSMR-cljs4fg5q00533n6lva2cwo7m.jsonl
gavd,cljs4htao005f3n6ltnfqcut7,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4htao005f3n6ltnfqcut7.npy,GAVD-sequences/cljs4htao005f3n6ltnfqcut7.mp4,GAVD-HSMR-text/HSMR-cljs4htao005f3n6ltnfqcut7.jsonl
gavd,cljs4jfyk005j3n6lwif0h0gw,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4jfyk005j3n6lwif0h0gw.npy,GAVD-sequences/cljs4jfyk005j3n6lwif0h0gw.mp4,GAVD-HSMR-text/HSMR-cljs4jfyk005j3n6lwif0h0gw.jsonl
gavd,cljs4mt5j005n3n6ladrkpabn,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4mt5j005n3n6ladrkpabn.npy,GAVD-sequences/cljs4mt5j005n3n6ladrkpabn.mp4,GAVD-HSMR-text/HSMR-cljs4mt5j005n3n6ladrkpabn.jsonl
gavd,cljs4o2ps005r3n6lxofiekfe,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4o2ps005r3n6lxofiekfe.npy,GAVD-sequences/cljs4o2ps005r3n6lxofiekfe.mp4,GAVD-HSMR-text/HSMR-cljs4o2ps005r3n6lxofiekfe.jsonl
gavd,cljs4qzpx005v3n6lpl170g3d,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4qzpx005v3n6lpl170g3d.npy,GAVD-sequences/cljs4qzpx005v3n6lpl170g3d.mp4,GAVD-HSMR-text/HSMR-cljs4qzpx005v3n6lpl170g3d.jsonl
gavd,cljs4shwn005z3n6lw5bwbprv,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cljs4shwn005z3n6lw5bwbprv.npy,GAVD-sequences/cljs4shwn005z3n6lw5bwbprv.mp4,GAVD-HSMR-text/HSMR-cljs4shwn005z3n6lw5bwbprv.jsonl
gavd,cljw75out003z3n6ldarll2qz,cWujgb8jHNE,myopathic,GAVD-HSMR-single/HSMR-cljw75out003z3n6ldarll2qz.npy,GAVD-sequences/cljw75out003z3n6ldarll2qz.mp4,GAVD-HSMR-text/HSMR-cljw75out003z3n6ldarll2qz.jsonl
gavd,cljw7a2mf004q3n6l5u1wps0e,ddMHjYSIQsM,exercise,GAVD-HSMR-single/HSMR-cljw7a2mf004q3n6l5u1wps0e.npy,GAVD-sequences/cljw7a2mf004q3n6l5u1wps0e.mp4,GAVD-HSMR-text/HSMR-cljw7a2mf004q3n6l5u1wps0e.jsonl
gavd,cljw7ajrd004u3n6ltrzrbk92,ddMHjYSIQsM,exercise,GAVD-HSMR-single/HSMR-cljw7ajrd004u3n6ltrzrbk92.npy,GAVD-sequences/cljw7ajrd004u3n6ltrzrbk92.mp4,GAVD-HSMR-text/HSMR-cljw7ajrd004u3n6ltrzrbk92.jsonl
gavd,cljw7c11f004z3n6ldnwe9cqj,d-jXLtMnqGY,exercise,GAVD-HSMR-single/HSMR-cljw7c11f004z3n6ldnwe9cqj.npy,GAVD-sequences/cljw7c11f004z3n6ldnwe9cqj.mp4,GAVD-HSMR-text/HSMR-cljw7c11f004z3n6ldnwe9cqj.jsonl
gavd,cljw7u9tn007u3n6lq4pt7x51,eC5rBFti78M,exercise,GAVD-HSMR-single/HSMR-cljw7u9tn007u3n6lq4pt7x51.npy,GAVD-sequences/cljw7u9tn007u3n6lq4pt7x51.mp4,GAVD-HSMR-text/HSMR-cljw7u9tn007u3n6lq4pt7x51.jsonl
gavd,cljw7uo8h007y3n6lyok5axbw,eC5rBFti78M,exercise,GAVD-HSMR-single/HSMR-cljw7uo8h007y3n6lyok5axbw.npy,GAVD-sequences/cljw7uo8h007y3n6lyok5axbw.mp4,GAVD-HSMR-text/HSMR-cljw7uo8h007y3n6lyok5axbw.jsonl
gavd,cljwbrss4001k3n6l6oaj5ayy,f1Jt0xVqvtI,exercise,GAVD-HSMR-single/HSMR-cljwbrss4001k3n6l6oaj5ayy.npy,GAVD-sequences/cljwbrss4001k3n6l6oaj5ayy.mp4,GAVD-HSMR-text/HSMR-cljwbrss4001k3n6l6oaj5ayy.jsonl
gavd,cljwbsax5001o3n6lgoj7f57r,f1Jt0xVqvtI,exercise,GAVD-HSMR-single/HSMR-cljwbsax5001o3n6lgoj7f57r.npy,GAVD-sequences/cljwbsax5001o3n6lgoj7f57r.mp4,GAVD-HSMR-text/HSMR-cljwbsax5001o3n6lgoj7f57r.jsonl
gavd,cljwr30g000043n6ls0cp5ety,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr30g000043n6ls0cp5ety.npy,GAVD-sequences/cljwr30g000043n6ls0cp5ety.mp4,GAVD-HSMR-text/HSMR-cljwr30g000043n6ls0cp5ety.jsonl
gavd,cljwr3nzm00083n6lt90ynbix,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr3nzm00083n6lt90ynbix.npy,GAVD-sequences/cljwr3nzm00083n6lt90ynbix.mp4,GAVD-HSMR-text/HSMR-cljwr3nzm00083n6lt90ynbix.jsonl
gavd,cljwr3zxa000c3n6l3s75sppt,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr3zxa000c3n6l3s75sppt.npy,GAVD-sequences/cljwr3zxa000c3n6l3s75sppt.mp4,GAVD-HSMR-text/HSMR-cljwr3zxa000c3n6l3s75sppt.jsonl
gavd,cljwr4g4a000g3n6lp1himnx5,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr4g4a000g3n6lp1himnx5.npy,GAVD-sequences/cljwr4g4a000g3n6lp1himnx5.mp4,GAVD-HSMR-text/HSMR-cljwr4g4a000g3n6lp1himnx5.jsonl
gavd,cljwr52cx000k3n6lkhlqiy7m,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr52cx000k3n6lkhlqiy7m.npy,GAVD-sequences/cljwr52cx000k3n6lkhlqiy7m.mp4,GAVD-HSMR-text/HSMR-cljwr52cx000k3n6lkhlqiy7m.jsonl
gavd,cljwr5ix0000o3n6luidaxct4,OoCDFmCm1DE,normal,GAVD-HSMR-single/HSMR-cljwr5ix0000o3n6luidaxct4.npy,GAVD-sequences/cljwr5ix0000o3n6luidaxct4.mp4,GAVD-HSMR-text/HSMR-cljwr5ix0000o3n6luidaxct4.jsonl
gavd,cljwr7n4o000w3n6lqxx0iv86,L26I5sHvleg,myopathic,GAVD-HSMR-single/HSMR-cljwr7n4o000w3n6lqxx0iv86.npy,GAVD-sequences/cljwr7n4o000w3n6lqxx0iv86.mp4,GAVD-HSMR-text/HSMR-cljwr7n4o000w3n6lqxx0iv86.jsonl
gavd,cljwrju1q002k3n6locdj52a9,mBAxLr73IHU,normal,GAVD-HSMR-single/HSMR-cljwrju1q002k3n6locdj52a9.npy,GAVD-sequences/cljwrju1q002k3n6locdj52a9.mp4,GAVD-HSMR-text/HSMR-cljwrju1q002k3n6locdj52a9.jsonl
