dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cljvwd8v1001x3n6l4kctzozr,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwd8v1001x3n6l4kctzozr.npy,GAVD-sequences/cljvwd8v1001x3n6l4kctzozr.mp4,GAVD-HSMR-text/HSMR-cljvwd8v1001x3n6l4kctzozr.jsonl
gavd,cljvwe0ky00213n6l7qczieno,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwe0ky00213n6l7qczieno.npy,GAVD-sequences/cljvwe0ky00213n6l7qczieno.mp4,GAVD-HSMR-text/HSMR-cljvwe0ky00213n6l7qczieno.jsonl
gavd,cljvwev0l00253n6l9z4c0e64,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwev0l00253n6l9z4c0e64.npy,GAVD-sequences/cljvwev0l00253n6l9z4c0e64.mp4,GAVD-HSMR-text/HSMR-cljvwev0l00253n6l9z4c0e64.jsonl
gavd,cljvwg5ec002d3n6l2md9azmd,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwg5ec002d3n6l2md9azmd.npy,GAVD-sequences/cljvwg5ec002d3n6l2md9azmd.mp4,GAVD-HSMR-text/HSMR-cljvwg5ec002d3n6l2md9azmd.jsonl
gavd,cljvwh32z002h3n6lqbpciciy,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwh32z002h3n6lqbpciciy.npy,GAVD-sequences/cljvwh32z002h3n6lqbpciciy.mp4,GAVD-HSMR-text/HSMR-cljvwh32z002h3n6lqbpciciy.jsonl
gavd,cljvwi48w002l3n6l60p46q08,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwi48w002l3n6l60p46q08.npy,GAVD-sequences/cljvwi48w002l3n6l60p46q08.mp4,GAVD-HSMR-text/HSMR-cljvwi48w002l3n6l60p46q08.jsonl
gavd,cljvwkifk002x3n6l7jeh6adi,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwkifk002x3n6l7jeh6adi.npy,GAVD-sequences/cljvwkifk002x3n6l7jeh6adi.mp4,GAVD-HSMR-text/HSMR-cljvwkifk002x3n6l7jeh6adi.jsonl
gavd,cljw7orya006s3n6lopenf75e,dxRMtNtjwCc,parkinsons,GAVD-HSMR-single/HSMR-cljw7orya006s3n6lopenf75e.npy,GAVD-sequences/cljw7orya006s3n6lopenf75e.mp4,GAVD-HSMR-text/HSMR-cljw7orya006s3n6lopenf75e.jsonl
gavd,cljw7pk60006w3n6lud1dvft9,dxRMtNtjwCc,parkinsons,GAVD-HSMR-single/HSMR-cljw7pk60006w3n6lud1dvft9.npy,GAVD-sequences/cljw7pk60006w3n6lud1dvft9.mp4,GAVD-HSMR-text/HSMR-cljw7pk60006w3n6lud1dvft9.jsonl
gavd,cljw7q1kn00703n6lo6plljo9,dxRMtNtjwCc,parkinsons,GAVD-HSMR-single/HSMR-cljw7q1kn00703n6lo6plljo9.npy,GAVD-sequences/cljw7q1kn00703n6lo6plljo9.mp4,GAVD-HSMR-text/HSMR-cljw7q1kn00703n6lo6plljo9.jsonl
gavd,cljwd0g2x000m3n6lgzb8jcwo,FtpcgPPcySk,abnormal,GAVD-HSMR-single/HSMR-cljwd0g2x000m3n6lgzb8jcwo.npy,GAVD-sequences/cljwd0g2x000m3n6lgzb8jcwo.mp4,GAVD-HSMR-text/HSMR-cljwd0g2x000m3n6lgzb8jcwo.jsonl
gavd,cljwd2k4l000y3n6lp5jngk5e,FtpcgPPcySk,abnormal,GAVD-HSMR-single/HSMR-cljwd2k4l000y3n6lp5jngk5e.npy,GAVD-sequences/cljwd2k4l000y3n6lp5jngk5e.mp4,GAVD-HSMR-text/HSMR-cljwd2k4l000y3n6lp5jngk5e.jsonl
gavd,cljwrcrjm001n3n6lpfcn7b9t,lSXuxyrywwY,abnormal,GAVD-HSMR-single/HSMR-cljwrcrjm001n3n6lpfcn7b9t.npy,GAVD-sequences/cljwrcrjm001n3n6lpfcn7b9t.mp4,GAVD-HSMR-text/HSMR-cljwrcrjm001n3n6lpfcn7b9t.jsonl
gavd,cljwrdzna001r3n6l0rabjj56,lSXuxyrywwY,abnormal,GAVD-HSMR-single/HSMR-cljwrdzna001r3n6l0rabjj56.npy,GAVD-sequences/cljwrdzna001r3n6l0rabjj56.mp4,GAVD-HSMR-text/HSMR-cljwrdzna001r3n6l0rabjj56.jsonl
gavd,cljwreup5001v3n6lv1gnmnpu,lSXuxyrywwY,abnormal,GAVD-HSMR-single/HSMR-cljwreup5001v3n6lv1gnmnpu.npy,GAVD-sequences/cljwreup5001v3n6lv1gnmnpu.mp4,GAVD-HSMR-text/HSMR-cljwreup5001v3n6lv1gnmnpu.jsonl
gavd,cljwrw6js004g3n6lnv6bbczy,nB1nLMza88I,exercise,GAVD-HSMR-single/HSMR-cljwrw6js004g3n6lnv6bbczy.npy,GAVD-sequences/cljwrw6js004g3n6lnv6bbczy.mp4,GAVD-HSMR-text/HSMR-cljwrw6js004g3n6lnv6bbczy.jsonl
gavd,cljwrxi03004k3n6ltnmu15ks,nB1nLMza88I,exercise,GAVD-HSMR-single/HSMR-cljwrxi03004k3n6ltnmu15ks.npy,GAVD-sequences/cljwrxi03004k3n6ltnmu15ks.mp4,GAVD-HSMR-text/HSMR-cljwrxi03004k3n6ltnmu15ks.jsonl
gavd,cljwrxvse004o3n6l8gzn0koh,nB1nLMza88I,exercise,GAVD-HSMR-single/HSMR-cljwrxvse004o3n6l8gzn0koh.npy,GAVD-sequences/cljwrxvse004o3n6l8gzn0koh.mp4,GAVD-HSMR-text/HSMR-cljwrxvse004o3n6l8gzn0koh.jsonl
gavd,cljwta1v800043n6l7tvrpsc5,z9Jzz1849L8,abnormal,GAVD-HSMR-single/HSMR-cljwta1v800043n6l7tvrpsc5.npy,GAVD-sequences/cljwta1v800043n6l7tvrpsc5.mp4,GAVD-HSMR-text/HSMR-cljwta1v800043n6l7tvrpsc5.jsonl
gavd,cljxjv25j001a3n6lw4iv9fwe,WpARylM4UYU,normal,GAVD-HSMR-single/HSMR-cljxjv25j001a3n6lw4iv9fwe.npy,GAVD-sequences/cljxjv25j001a3n6lw4iv9fwe.mp4,GAVD-HSMR-text/HSMR-cljxjv25j001a3n6lw4iv9fwe.jsonl
gavd,cljxlnjav001x3n6l5nn2uken,zRRKEuSzieM,abnormal,GAVD-HSMR-single/HSMR-cljxlnjav001x3n6l5nn2uken.npy,GAVD-sequences/cljxlnjav001x3n6l5nn2uken.mp4,GAVD-HSMR-text/HSMR-cljxlnjav001x3n6l5nn2uken.jsonl
gavd,cljxlptaq002b3n6l5ppph0z3,yFBy0X0D-w8,normal,GAVD-HSMR-single/HSMR-cljxlptaq002b3n6l5ppph0z3.npy,GAVD-sequences/cljxlptaq002b3n6l5ppph0z3.mp4,GAVD-HSMR-text/HSMR-cljxlptaq002b3n6l5ppph0z3.jsonl
gavd,cljxlrov1002l3n6lpdcu0j0p,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxlrov1002l3n6lpdcu0j0p.npy,GAVD-sequences/cljxlrov1002l3n6lpdcu0j0p.mp4,GAVD-HSMR-text/HSMR-cljxlrov1002l3n6lpdcu0j0p.jsonl
gavd,cljxlsc97002p3n6ldn9pbuxt,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxlsc97002p3n6ldn9pbuxt.npy,GAVD-sequences/cljxlsc97002p3n6ldn9pbuxt.mp4,GAVD-HSMR-text/HSMR-cljxlsc97002p3n6ldn9pbuxt.jsonl
gavd,cljxlsxdl002t3n6l0re2d2cy,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxlsxdl002t3n6l0re2d2cy.npy,GAVD-sequences/cljxlsxdl002t3n6l0re2d2cy.mp4,GAVD-HSMR-text/HSMR-cljxlsxdl002t3n6l0re2d2cy.jsonl
gavd,cljxltgmi002x3n6luf6r5xa4,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxltgmi002x3n6luf6r5xa4.npy,GAVD-sequences/cljxltgmi002x3n6luf6r5xa4.mp4,GAVD-HSMR-text/HSMR-cljxltgmi002x3n6luf6r5xa4.jsonl
gavd,cljxlu1ql00313n6lqtuw77ji,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxlu1ql00313n6lqtuw77ji.npy,GAVD-sequences/cljxlu1ql00313n6lqtuw77ji.mp4,GAVD-HSMR-text/HSMR-cljxlu1ql00313n6lqtuw77ji.jsonl
gavd,cljxlunqd00353n6lhitle9h1,-0wbleNgAwg,normal,GAVD-HSMR-single/HSMR-cljxlunqd00353n6lhitle9h1.npy,GAVD-sequences/cljxlunqd00353n6lhitle9h1.mp4,GAVD-HSMR-text/HSMR-cljxlunqd00353n6lhitle9h1.jsonl
gavd,clk6ko1kf000w3n6l3wq5uxbi,edYFuhaff7c,exercise,GAVD-HSMR-single/HSMR-clk6ko1kf000w3n6l3wq5uxbi.npy,GAVD-sequences/clk6ko1kf000w3n6l3wq5uxbi.mp4,GAVD-HSMR-text/HSMR-clk6ko1kf000w3n6l3wq5uxbi.jsonl
gavd,clk6li116004p3n6lxwvkwmoh,fGY7PMK3cVU,exercise,GAVD-HSMR-single/HSMR-clk6li116004p3n6lxwvkwmoh.npy,GAVD-sequences/clk6li116004p3n6lxwvkwmoh.mp4,GAVD-HSMR-text/HSMR-clk6li116004p3n6lxwvkwmoh.jsonl
gavd,clk6lmg90004w3n6l0o506aay,fGY7PMK3cVU,exercise,GAVD-HSMR-single/HSMR-clk6lmg90004w3n6l0o506aay.npy,GAVD-sequences/clk6lmg90004w3n6l0o506aay.mp4,GAVD-HSMR-text/HSMR-clk6lmg90004w3n6l0o506aay.jsonl
gavd,cll16mmxj004a3o6lims8zdjc,EHymg4AGMJs,normal,GAVD-HSMR-single/HSMR-cll16mmxj004a3o6lims8zdjc.npy,GAVD-sequences/cll16mmxj004a3o6lims8zdjc.mp4,GAVD-HSMR-text/HSMR-cll16mmxj004a3o6lims8zdjc.jsonl
gavd,cll16nhyo004i3o6lhic41bhi,EHymg4AGMJs,normal,GAVD-HSMR-single/HSMR-cll16nhyo004i3o6lhic41bhi.npy,GAVD-sequences/cll16nhyo004i3o6lhic41bhi.mp4,GAVD-HSMR-text/HSMR-cll16nhyo004i3o6lhic41bhi.jsonl
gavd,cll1tbuth00053o6lx6ohlub5,b0KrA_96Ks0,parkinsons,GAVD-HSMR-single/HSMR-cll1tbuth00053o6lx6ohlub5.npy,GAVD-sequences/cll1tbuth00053o6lx6ohlub5.mp4,GAVD-HSMR-text/HSMR-cll1tbuth00053o6lx6ohlub5.jsonl
gavd,cll1tcctq00093o6l30ew8fz2,b0KrA_96Ks0,parkinsons,GAVD-HSMR-single/HSMR-cll1tcctq00093o6l30ew8fz2.npy,GAVD-sequences/cll1tcctq00093o6l30ew8fz2.mp4,GAVD-HSMR-text/HSMR-cll1tcctq00093o6l30ew8fz2.jsonl
gavd,cll1tpvdm001v3o6lpqzlnorv,GJCHyOxnPIU,abnormal,GAVD-HSMR-single/HSMR-cll1tpvdm001v3o6lpqzlnorv.npy,GAVD-sequences/cll1tpvdm001v3o6lpqzlnorv.mp4,GAVD-HSMR-text/HSMR-cll1tpvdm001v3o6lpqzlnorv.jsonl
gavd,cll1tqcty001z3o6lieri2lsg,GJCHyOxnPIU,abnormal,GAVD-HSMR-single/HSMR-cll1tqcty001z3o6lieri2lsg.npy,GAVD-sequences/cll1tqcty001z3o6lieri2lsg.mp4,GAVD-HSMR-text/HSMR-cll1tqcty001z3o6lieri2lsg.jsonl
gavd,cll44faz0002b3o6lkfu2oggx,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44faz0002b3o6lkfu2oggx.npy,GAVD-sequences/cll44faz0002b3o6lkfu2oggx.mp4,GAVD-HSMR-text/HSMR-cll44faz0002b3o6lkfu2oggx.jsonl
gavd,cll44hiwd002e3o6llv2e9o9t,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44hiwd002e3o6llv2e9o9t.npy,GAVD-sequences/cll44hiwd002e3o6llv2e9o9t.mp4,GAVD-HSMR-text/HSMR-cll44hiwd002e3o6llv2e9o9t.jsonl
gavd,cll44hwjc002i3o6lqv6hv0ze,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44hwjc002i3o6lqv6hv0ze.npy,GAVD-sequences/cll44hwjc002i3o6lqv6hv0ze.mp4,GAVD-HSMR-text/HSMR-cll44hwjc002i3o6lqv6hv0ze.jsonl
gavd,cll44i8u8002l3o6l70vg7c0k,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44i8u8002l3o6l70vg7c0k.npy,GAVD-sequences/cll44i8u8002l3o6l70vg7c0k.mp4,GAVD-HSMR-text/HSMR-cll44i8u8002l3o6l70vg7c0k.jsonl
gavd,cll44iuad002o3o6l836m07p6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44iuad002o3o6l836m07p6.npy,GAVD-sequences/cll44iuad002o3o6l836m07p6.mp4,GAVD-HSMR-text/HSMR-cll44iuad002o3o6l836m07p6.jsonl
gavd,cll44jfs6002s3o6lx81eaw9d,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44jfs6002s3o6lx81eaw9d.npy,GAVD-sequences/cll44jfs6002s3o6lx81eaw9d.mp4,GAVD-HSMR-text/HSMR-cll44jfs6002s3o6lx81eaw9d.jsonl
gavd,cll44jukm002v3o6lri55zuf7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44jukm002v3o6lri55zuf7.npy,GAVD-sequences/cll44jukm002v3o6lri55zuf7.mp4,GAVD-HSMR-text/HSMR-cll44jukm002v3o6lri55zuf7.jsonl
gavd,cll44k63a002y3o6l5mrc1stg,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44k63a002y3o6l5mrc1stg.npy,GAVD-sequences/cll44k63a002y3o6l5mrc1stg.mp4,GAVD-HSMR-text/HSMR-cll44k63a002y3o6l5mrc1stg.jsonl
gavd,cll44kk8300323o6l8rw8x8gy,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44kk8300323o6l8rw8x8gy.npy,GAVD-sequences/cll44kk8300323o6l8rw8x8gy.mp4,GAVD-HSMR-text/HSMR-cll44kk8300323o6l8rw8x8gy.jsonl
gavd,cll44l89z00353o6l1ve62vk7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44l89z00353o6l1ve62vk7.npy,GAVD-sequences/cll44l89z00353o6l1ve62vk7.mp4,GAVD-HSMR-text/HSMR-cll44l89z00353o6l1ve62vk7.jsonl
gavd,cll44m0to00393o6l0zg49ou0,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44m0to00393o6l0zg49ou0.npy,GAVD-sequences/cll44m0to00393o6l0zg49ou0.mp4,GAVD-HSMR-text/HSMR-cll44m0to00393o6l0zg49ou0.jsonl
gavd,cll44md5y003d3o6l2s8g314n,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44md5y003d3o6l2s8g314n.npy,GAVD-sequences/cll44md5y003d3o6l2s8g314n.mp4,GAVD-HSMR-text/HSMR-cll44md5y003d3o6l2s8g314n.jsonl
gavd,cll44mu2g003h3o6lo05v7xlw,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44mu2g003h3o6lo05v7xlw.npy,GAVD-sequences/cll44mu2g003h3o6lo05v7xlw.mp4,GAVD-HSMR-text/HSMR-cll44mu2g003h3o6lo05v7xlw.jsonl
gavd,cll44n86b003l3o6l2rl66u61,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44n86b003l3o6l2rl66u61.npy,GAVD-sequences/cll44n86b003l3o6l2rl66u61.mp4,GAVD-HSMR-text/HSMR-cll44n86b003l3o6l2rl66u61.jsonl
gavd,cll44nq06003p3o6l7vf29lq8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44nq06003p3o6l7vf29lq8.npy,GAVD-sequences/cll44nq06003p3o6l7vf29lq8.mp4,GAVD-HSMR-text/HSMR-cll44nq06003p3o6l7vf29lq8.jsonl
gavd,cll44orl7003t3o6lwcnhjt1q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44orl7003t3o6lwcnhjt1q.npy,GAVD-sequences/cll44orl7003t3o6lwcnhjt1q.mp4,GAVD-HSMR-text/HSMR-cll44orl7003t3o6lwcnhjt1q.jsonl
gavd,cll44p7pf003x3o6ll7fkmgvc,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44p7pf003x3o6ll7fkmgvc.npy,GAVD-sequences/cll44p7pf003x3o6ll7fkmgvc.mp4,GAVD-HSMR-text/HSMR-cll44p7pf003x3o6ll7fkmgvc.jsonl
gavd,cll44pl8l00413o6l376phbvv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44pl8l00413o6l376phbvv.npy,GAVD-sequences/cll44pl8l00413o6l376phbvv.mp4,GAVD-HSMR-text/HSMR-cll44pl8l00413o6l376phbvv.jsonl
gavd,cll44q7mm00453o6lblioekqn,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll44q7mm00453o6lblioekqn.npy,GAVD-sequences/cll44q7mm00453o6lblioekqn.mp4,GAVD-HSMR-text/HSMR-cll44q7mm00453o6lblioekqn.jsonl
