dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
dcm,DCM_33_FastWalkData_5_clip,33,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_FastWalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_FastWalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_FastWalkData_5_clip.jsonl
dcm,DCM_33_WalkData_1_clip,33,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_WalkData_1_clip.jsonl
dcm,DCM_33_WalkData_2_clip,33,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_WalkData_2_clip.jsonl
dcm,DCM_33_WalkData_4_clip,33,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_WalkData_4_clip.jsonl
dcm,DCM_33_WalkData_5_clip,33,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_WalkData_5_clip.jsonl
dcm,DCM_36_FastWalkData_3_clip,36,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_FastWalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_FastWalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_FastWalkData_3_clip.jsonl
dcm,DCM_36_FastWalkData_4_clip,36,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_FastWalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_FastWalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_FastWalkData_4_clip.jsonl
dcm,DCM_36_WalkData_1_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_1_clip.jsonl
dcm,DCM_36_WalkData_2_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_2_clip.jsonl
dcm,DCM_36_WalkData_3_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_3_clip.jsonl
dcm,DCM_36_WalkData_4_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_4_clip.jsonl
dcm,DCM_36_WalkData_5_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_5_clip.jsonl
dcm,DCM_36_WalkData_6_clip,36,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_36_WalkData_6_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_36_WalkData_6_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_36_WalkData_6_clip.jsonl
dcm,DCM_67_FastWalkData_1_clip,67,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_FastWalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_FastWalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_FastWalkData_1_clip.jsonl
dcm,DCM_67_FastWalkData_2_clip,67,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_FastWalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_FastWalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_FastWalkData_2_clip.jsonl
dcm,DCM_67_FastWalkData_4_clip,67,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_FastWalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_FastWalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_FastWalkData_4_clip.jsonl
dcm,DCM_67_WalkData_1_clip,67,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_WalkData_1_clip.jsonl
dcm,DCM_67_WalkData_2_clip,67,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_WalkData_2_clip.jsonl
dcm,DCM_67_WalkData_3_clip,67,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_WalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_WalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_WalkData_3_clip.jsonl
dcm,DCM_67_WalkData_4_clip,67,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_WalkData_4_clip.jsonl
dcm,DCM_67_WalkData_5_clip,67,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_67_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_67_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_67_WalkData_5_clip.jsonl
dcm,DCM_80_WalkData_1_clip,80,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_80_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_80_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_80_WalkData_1_clip.jsonl
dcm,DCM_80_WalkData_2_clip,80,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_80_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_80_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_80_WalkData_2_clip.jsonl
dcm,DCM_80_WalkData_3_clip,80,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_80_WalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_80_WalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_80_WalkData_3_clip.jsonl
dcm,DCM_80_WalkData_4_clip,80,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_80_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_80_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_80_WalkData_4_clip.jsonl
dcm,DCM_80_WalkData_5_clip,80,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_80_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_80_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_80_WalkData_5_clip.jsonl
